text,diagnose,ICD,token_text,length
右侧全髋关节置换术（Depuy）,全髋关节置换,81.5100,右侧 全 髋关节 置换术 （ Depuy ）,7
支撑喉镜下右侧喉新生物切除术,支撑喉镜下喉病损切除术,30.0911,支撑 喉镜 下 右侧 喉新 生物 切除术,7
支撑喉镜CO2激光声带肿物切除术,内镜下声带病损激光切除术,30.0906,支撑 喉镜 CO2 激光 声带 肿物 切除术,7
显微喉镜下左侧声带息肉切除术,支撑喉镜下声带显微缝合术,30.0910,显微 喉镜 下 左侧 声带 息肉 切除术,7
支撑喉镜显微镜下声带小结切除术,支撑喉镜下声带显微缝合术,30.0910,支撑 喉镜 显微镜 下 声带 小结 切除术,7
桡动脉－头静脉内瘘吻合术,为肾透析，动静脉吻合术,39.2700,桡动脉 － 头 静脉 内 瘘 吻合术,7
右侧桡动脉-头静脉端侧吻合术,为肾透析，动静脉吻合术,39.2700,右侧 桡动脉 - 头 静脉 端侧 吻合术,7
显微支撑喉镜下声带肿物切除术,支撑喉镜下声带显微缝合术,30.0910,显微 支撑 喉镜 下 声带 肿物 切除术,7
支撑喉镜下双侧声带小结切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 双侧 声带 小结 切除术,7
支撑喉镜下右侧声带白斑切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 右侧 声带 白斑 切除术,7
神经导航下鞍区肿瘤显微切除术。,鞍区病损切除术,01.5902,神经 导航 下鞍区 肿瘤 显微 切除术 。,7
内镜支撑喉镜下右侧声带息肉切除术,内镜下声带病损切除术,30.0905,内镜 支撑 喉镜 下 右侧 声带 息肉 切除术,8
左甲状腺全切+右甲状腺次全切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,左 甲状腺 全切 + 右 甲状腺 次全 切除术,8
左侧大隐静脉高位结扎分段剥脱术,大隐静脉高位结扎和剥脱术,38.5901,左侧 大隐 静脉 高位 结扎 分段 剥脱 术,8
右叶甲状腺全切+左叶甲状腺部分切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,右叶 甲状腺 全切 + 左叶 甲状腺 部分 切除术,8
经尿道前列腺切除术[TURP手术],经尿道前列腺切除术（TURP）,60.2902,经 尿道 前列腺 切除术 [ TURP 手术 ],8
右甲状腺腺叶、左甲状腺部分切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,右 甲状腺 腺叶 、 左 甲状腺 部分 切除术,8
胸12椎体骨折内固定物取出术,脊柱内固定装置去除术,78.6907,胸 12 椎体 骨折 内 固定物 取出 术,8
右甲状腺腺叶+左甲状腺次全切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,右 甲状腺 腺叶 + 左 甲状腺 次全 切除术,8
支撑喉镜下右侧声带新生物切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 右侧 声带 新 生物 切除术,8
神经内镜下经鼻蝶入路鞍区占位性病变切除术,鞍区病损切除术,01.5902,神经 内镜 下经 鼻蝶入 路鞍区 占位性 病变 切除术,8
经胸腔镜双侧第三胸交感神经干切断术,胸腔镜下交感神经切断术,05.0x01,经 胸腔镜 双侧 第三 胸 交感神经 干 切断术,8
(右侧)喉镜下声带息肉摘除术,内镜下声带病损切除术,30.0905,( 右侧 ) 喉镜 下 声带 息肉 摘除术,8
腰椎间盘突出症术后内固定物取出术,脊柱内固定装置去除术,78.6907,腰椎间盘 突出 症 术后 内 固定物 取出 术,8
支撑喉镜显微镜下双侧声带息肉切除术,支撑喉镜下声带显微缝合术,30.0910,支撑 喉镜 显微镜 下 双侧 声带 息肉 切除术,8
右侧人工全髋关节置换术（LINK）,全髋关节置换,81.5100,右侧 人工 全 髋关节 置换术 （ LINK ）,8
支撑喉镜下右声带肿物CO2激光切除术,内镜下声带病损激光切除术,30.0906,支撑 喉镜 下右 声带 肿物 CO2 激光 切除术,8
支撑喉镜下二氧化碳激光声带肿物切除术,内镜下声带病损激光切除术,30.0906,支撑 喉镜 下 二氧化碳 激光 声带 肿物 切除术,8
右侧大脑慢性硬膜下血肿钻孔引流术,硬脑膜下钻孔引流术,01.3108,右侧 大脑 慢性 硬膜 下 血肿 钻孔 引流术,8
右侧甲状腺全切术+左侧甲状腺次全切术,单侧甲状腺切除伴他叶部分切除术,06.2x03,右侧 甲状腺 全切术 + 左侧 甲状腺 次 全切术,8
经支撑喉镜下行右声带息肉摘除术,内镜下声带病损切除术,30.0905,经 支撑 喉镜 下行 右 声带 息肉 摘除术,8
显微镜支撑喉镜下右侧声带囊肿切除术,支撑喉镜下声带显微缝合术,30.0910,显微镜 支撑 喉镜 下 右侧 声带 囊肿 切除术,8
双下肢大隐静脉高位结扎＋剥脱术,大隐静脉高位结扎和剥脱术,38.5901,双下肢 大隐 静脉 高位 结扎 ＋ 剥脱 术,8
神经内镜下经鼻蝶鞍区占位切除术,鞍区病损切除术,01.5902,神经 内镜 下经 鼻 蝶鞍 区 占位 切除术,8
支撑喉镜下C02激光声带肿物切除术,内镜下声带病损激光切除术,30.0906,支撑 喉镜 下 C02 激光 声带 肿物 切除术,8
左甲状腺全切，右甲状腺次全切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,左 甲状腺 全切 ， 右 甲状腺 次全 切除术,8
支撑喉镜下二氧化碳激光声带白斑切除术,内镜下声带病损激光切除术,30.0906,支撑 喉镜 下 二氧化碳 激光 声带 白斑 切除术,8
左侧人工股骨头置换术（双动头）,人工股骨头置换术,81.5201,左侧 人工 股骨头 置换术 （ 双动 头 ）,8
显微镜支撑喉镜下左侧声带息肉切除术,支撑喉镜下声带显微缝合术,30.0910,显微镜 支撑 喉镜 下 左侧 声带 息肉 切除术,8
经皮穿刺椎体成形术（胸12）,经皮椎骨成形术,81.6500,经皮 穿刺 椎体 成形术 （ 胸 12 ）,8
支撑喉镜下CO2激光声带囊肿切除术,内镜下声带病损激光切除术,30.0906,支撑 喉镜 下 CO2 激光 声带 囊肿 切除术,8
内镜支撑喉镜下右侧声带囊肿切除术,内镜下声带病损切除术,30.0905,内镜 支撑 喉镜 下 右侧 声带 囊肿 切除术,8
左膝人工关节表面置换术 （LINK 假体）,全部膝关节置换,81.5400,左膝 人工关节 表面 置换术   （ LINK   假体 ）,8
左侧甲状腺腺叶+右侧甲状腺次全切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,左侧 甲状腺 腺叶 + 右侧 甲状腺 次全 切除术,8
支撑喉镜下左声带囊肿显微切除术,支撑喉镜下声带显微缝合术,30.0910,支撑 喉镜 下 左 声带 囊肿 显微 切除术,8
胸椎内固定拆除术（T12）,脊柱内固定装置去除术,78.6907,胸椎 内 固定 拆除 术 （ T12 ）,8
支撑喉镜下二氧化碳激光声带息肉切除术,内镜下声带病损激光切除术,30.0906,支撑 喉镜 下 二氧化碳 激光 声带 息肉 切除术,8
CT引导下右侧半月神经节射频热凝术,三叉神经半月节射频热凝术,04.2x08,CT 引导 下 右侧 半月 神经节 射频 热凝术,8
支撑喉镜下双侧喉良性肿物切除术,支撑喉镜下喉病损切除术,30.0911,支撑 喉镜 下 双侧 喉 良性 肿物 切除术,8
显微镜支撑喉镜下双侧声带息肉切除术,支撑喉镜下声带显微缝合术,30.0910,显微镜 支撑 喉镜 下 双侧 声带 息肉 切除术,8
双侧大隐静脉高位结扎及剥脱术,大隐静脉高位结扎和剥脱术,38.5901,双侧 大隐 静脉 高位 结扎 及 剥脱 术,8
右单侧甲状腺切除伴甲状腺峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,右 单侧 甲状腺 切除 伴 甲状腺 峡部 切除术,8
显微支撑喉镜下左侧声带息肉切除术,支撑喉镜下声带显微缝合术,30.0910,显微 支撑 喉镜 下 左侧 声带 息肉 切除术,8
神经内镜下右侧面神经微血管减压术,面神经微血管减压术,04.4204,神经 内镜 下 右侧 面神经 微血管 减压 术,8
神经内窥镜下经鼻蝶鞍区占位切除术,鞍区病损切除术,01.5902,神经 内窥镜 下经 鼻 蝶鞍 区 占位 切除术,8
左甲状腺全切＋右甲状腺次全切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,左 甲状腺 全切 ＋ 右 甲状腺 次全 切除术,8
支撑喉镜下左声带新生物切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 左 声带 新 生物 切除术,8
左三叉神经Ⅱ、Ⅲ支射频热凝术,颅和周围神经的破坏术,04.2x00,左 三叉神经 Ⅱ 、 Ⅲ 支 射频 热凝术,8
显微支撑喉镜下双侧声带息肉切除术,支撑喉镜下声带显微缝合术,30.0910,显微 支撑 喉镜 下 双侧 声带 息肉 切除术,8
支撑喉镜下左声带息肉显微切除术,支撑喉镜下声带显微缝合术,30.0910,支撑 喉镜 下 左 声带 息肉 显微 切除术,8
支撑喉镜下行CO2激光声带肿物切除术,内镜下声带病损激光切除术,30.0906,支撑 喉镜 下行 CO2 激光 声带 肿物 切除术,8
左人工股骨头置换术（zimmer公司）,人工股骨头置换术,81.5201,左 人工 股骨头 置换术 （ zimmer 公司 ）,8
大脑开颅、左额叶转移癌切除术,额叶病损切除术,01.5909,大脑 开颅 、 左 额叶 转移 癌 切除术,8
支撑喉镜下右侧声带息肉显微切除术,支撑喉镜下声带显微缝合术,30.0910,支撑 喉镜 下 右侧 声带 息肉 显微 切除术,8
(胸腔镜)胸腔镜下纵隔肿瘤切除术,胸腔镜下纵隔病损切除术,34.3x04,( 胸腔镜 ) 胸腔镜 下 纵隔 肿瘤 切除术,8
大隐静脉高位结扎+点状剥脱术,大隐静脉高位结扎和剥脱术,38.5901,大隐 静脉 高位 结扎 + 点状 剥脱 术,8
显微支撑喉镜下右侧声带息肉切除术,支撑喉镜下声带显微缝合术,30.0910,显微 支撑 喉镜 下 右侧 声带 息肉 切除术,8
双侧支撑喉镜下声带囊肿显微切除术,支撑喉镜下声带显微缝合术,30.0910,双侧 支撑 喉镜 下 声带 囊肿 显微 切除术,8
左膝关节置换术(Smith&Nephew),全部膝关节置换,81.5400,左 膝关节 置换术 ( Smith & Nephew ),8
右甲状腺腺叶+左甲状腺大部切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,右 甲状腺 腺叶 + 左 甲状腺 大部 切除术,8
经皮椎体后凸成形术（PKP）,经皮椎体增强,81.6600,经皮 椎体 后 凸 成形术 （ PKP ）,8
(腹腔镜右侧)腹腔镜下肾癌根治术,腹腔镜下单侧肾切除术,55.5103,( 腹腔镜 右侧 ) 腹腔镜 下 肾癌 根治术,8
双大隐静脉高位结扎＋点式剥脱术,大隐静脉高位结扎和剥脱术,38.5901,双大隐 静脉 高位 结扎 ＋ 点式 剥脱 术,8
支撑喉镜显微镜下双侧声带白斑切除术,支撑喉镜下声带显微缝合术,30.0910,支撑 喉镜 显微镜 下 双侧 声带 白斑 切除术,8
支撑喉镜显微镜下左侧声带息肉切除术,支撑喉镜下声带显微缝合术,30.0910,支撑 喉镜 显微镜 下 左侧 声带 息肉 切除术,8
双侧大隐静脉高位结扎＋剥脱术,大隐静脉高位结扎和剥脱术,38.5901,双侧 大隐 静脉 高位 结扎 ＋ 剥脱 术,8
右侧甲状腺全切+左侧甲状腺次全切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,右侧 甲状腺 全切 + 左侧 甲状腺 次全 切除术,8
左额顶慢性硬膜下血肿钻孔引流术,硬脑膜下钻孔引流术,01.3108,左额 顶 慢性 硬膜 下 血肿 钻孔 引流术,8
右腕管切开、正中神经松解术。,正中神经松解术,04.4907,右腕 管 切开 、 正中 神经 松解术 。,8
支撑喉镜下双侧声带息肉激光切除术,内镜下声带病损激光切除术,30.0906,支撑 喉镜 下 双侧 声带 息肉 激光 切除术,8
右甲状腺切除+左甲状腺次全切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,右 甲状腺 切除 + 左 甲状腺 次全 切除术,8
支撑喉镜下左侧声带病损切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 左侧 声 带病 损 切除术,8
经支撑喉镜左侧声带新生物切除术,内镜下声带病损切除术,30.0905,经 支撑 喉镜 左侧 声带 新 生物 切除术,8
支撑喉镜显微镜下左侧声带囊肿切除术,支撑喉镜下声带显微缝合术,30.0910,支撑 喉镜 显微镜 下 左侧 声带 囊肿 切除术,8
右下肢大隐静脉高位结扎抽剥,大隐静脉高位结扎和剥脱术,38.5901,右 下肢 大隐 静脉 高位 结扎 抽 剥,8
左大隐静脉高位结扎＋点式剥脱术,大隐静脉高位结扎和剥脱术,38.5901,左大隐 静脉 高位 结扎 ＋ 点式 剥脱 术,8
大隐静脉高位结扎+点状抽剥术,大隐静脉高位结扎和剥脱术,38.5901,大隐 静脉 高位 结扎 + 点状 抽 剥术,8
右侧甲状腺腺叶+左侧甲状腺次全切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,右侧 甲状腺 腺叶 + 左侧 甲状腺 次全 切除术,8
左侧甲状腺全切、右侧甲状腺部分切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,左侧 甲状腺 全切 、 右侧 甲状腺 部分 切除术,8
右侧甲状腺全切术+左侧甲状腺次全切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,右侧 甲状腺 全切术 + 左侧 甲状腺 次全 切除术,8
右侧大隐静脉高位结扎分段剥脱术,大隐静脉高位结扎和剥脱术,38.5901,右侧 大隐 静脉 高位 结扎 分段 剥脱 术,8
右甲状腺叶切除 左甲状腺部分切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,右 甲状腺 叶 切除   左 甲状腺 部分 切除术,8
支撑喉镜下左侧声带新生物切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 左侧 声带 新 生物 切除术,8
显微镜直视支撑喉镜下声带病损切除术,支撑喉镜下声带显微缝合术,30.0910,显微镜 直视 支撑 喉镜 下声 带病 损 切除术,8
左甲状腺切除+右甲状腺部分切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,左 甲状腺 切除 + 右 甲状腺 部分 切除术,8
右侧甲状腺切除术+左侧甲状腺次全切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,右侧 甲状腺 切除术 + 左侧 甲状腺 次全 切除术,8
神经导航下右颞叶病变显微切除术。,颞叶病损切除术,01.5913,神经 导航 下右 颞叶 病变 显微 切除术 。,8
左侧额颞顶去骨瓣减压术,颅骨去骨瓣减压术,01.2413,左侧 额 颞 顶 去 骨瓣 减压 术,8
支撑喉镜下右侧喉良性肿物切除术,支撑喉镜下喉病损切除术,30.0911,支撑 喉镜 下 右侧 喉 良性 肿物 切除术,8
腹腔镜下肾上腺肿瘤切除术（右侧）,腹腔镜肾上腺病损切除术,07.2102,腹腔镜 下 肾上腺 肿瘤 切除术 （ 右侧 ）,8
胸腔镜下左下肺结节楔形切除术。,胸腔镜下肺病损切除术,32.2003,胸腔镜 下 左下 肺 结节 楔形 切除术 。,8
支撑喉镜下CO2激光声带白斑切除术,内镜下声带病损激光切除术,30.0906,支撑 喉镜 下 CO2 激光 声带 白斑 切除术,8
左膝关节表面置换术（施乐辉）,全部膝关节置换,81.5400,左 膝关节 表面 置换术 （ 施乐 辉 ）,8
支撑喉镜下左声带新生物摘除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 左 声带 新 生物 摘除术,8
右侧甲状腺切除＋左侧甲状腺次全切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,右侧 甲状腺 切除 ＋ 左侧 甲状腺 次全 切除术,8
左侧甲状腺全切，右侧甲状腺次全切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,左侧 甲状腺 全切 ， 右侧 甲状腺 次全 切除术,8
右甲状腺部分+左甲状腺腺叶切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,右 甲状腺 部分 + 左 甲状腺 腺叶 切除术,8
(胸腔镜左侧下部)肺楔形切除术,胸腔镜下肺楔形切除术,32.2001,( 胸腔镜 左侧 下部 ) 肺 楔形 切除术,8
支撑喉镜显微镜下双侧声带小结切除术,支撑喉镜下声带显微缝合术,30.0910,支撑 喉镜 显微镜 下 双侧 声带 小结 切除术,8
悬吊式腹腔镜下子宫肌瘤剔除术,子宫肌瘤切除术,68.2901,悬吊 式 腹腔镜 下 子宫 肌瘤 剔除 术,8
经支撑喉镜下左侧声带肿物切除术,内镜下声带病损切除术,30.0905,经 支撑 喉镜 下 左侧 声带 肿物 切除术,8
显微镜下支撑喉镜下声带息肉切除术,支撑喉镜下声带显微缝合术,30.0910,显微镜 下 支撑 喉镜 下 声带 息肉 切除术,8
右侧甲状腺全切+左侧甲状腺大部切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,右侧 甲状腺 全切 + 左侧 甲状腺 大部 切除术,8
腹腔镜下肾肿瘤根治术（右侧）,单侧肾切除术,55.5101,腹腔镜 下 肾 肿瘤 根治术 （ 右侧 ）,8
单操作孔胸腔镜下肺楔形切除术,胸腔镜下肺楔形切除术,32.2001,单 操作 孔 胸腔镜 下 肺 楔形 切除术,8
内镜辅助支撑喉镜下会厌囊肿切除术,内镜下会厌病损切除术,30.0903,内镜 辅助 支撑 喉镜 下 会厌 囊肿 切除术,8
经皮胸12椎体后凸成型术,经皮椎体增强,81.6600,经皮 胸 12 椎体 后 凸 成型 术,8
大隐静脉高位结扎+点式剥脱术,大隐静脉高位结扎和剥脱术,38.5901,大隐 静脉 高位 结扎 + 点式 剥脱 术,8
电视喉镜下双侧声带新生物摘除术,内镜下声带病损切除术,30.0905,电视 喉镜 下 双侧 声带 新 生物 摘除术,8
支撑喉镜下二氧化碳激光声带囊肿切除术,内镜下声带病损激光切除术,30.0906,支撑 喉镜 下 二氧化碳 激光 声带 囊肿 切除术,8
双侧大隐静脉高位结扎分段剥脱术,大隐静脉高位结扎和剥脱术,38.5901,双侧 大隐 静脉 高位 结扎 分段 剥脱 术,8
